hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,has_special_requests,needs_parking,has_previous_cancellations,has_previous_bookings,total_nights,total_guests
City Hotel,0,6,2016,April,8,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,101.13,0,1,0,1,1,0,0,0,3,2.0
Resort Hotel,1,142,2016,October,29,2,5,3,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,H,0,No Deposit,0,Transient,103.57,0,0,0,1,0,0,0,0,7,4.0
City Hotel,1,245,2016,June,17,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,75.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,20,2017,January,23,1,4,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,67.58,0,0,0,1,0,0,0,0,5,2.0
City Hotel,1,77,2016,September,14,0,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,149.4,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,13,2017,July,22,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,140.0,0,1,0,1,1,0,0,0,1,2.0
City Hotel,0,0,2016,November,13,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,98.6,0,1,0,1,1,0,0,0,4,2.0
Resort Hotel,1,182,2016,June,3,1,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,97.3,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,1,323,2017,June,3,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,72.0,0,0,0,0,0,0,0,0,7,2.0
City Hotel,1,145,2016,August,17,0,2,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,F,0,No Deposit,0,Transient-Party,176.0,0,1,0,0,1,0,0,0,2,4.0
City Hotel,0,164,2015,October,2,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,100.0,0,0,0,1,0,0,0,0,2,1.0
City Hotel,1,325,2016,October,17,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,Non Refund,0,Transient,95.0,0,0,0,1,0,0,1,0,3,2.0
City Hotel,0,152,2017,July,29,2,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,0,0,1,0,0,0,0,4,2.0
Resort Hotel,0,28,2016,May,10,0,1,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,59.0,0,0,0,1,0,0,0,0,1,2.0
City Hotel,0,96,2016,November,6,2,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,79.0,0,1,1,0,1,0,0,0,5,1.0
City Hotel,1,418,2016,September,26,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,223,Transient-Party,75.0,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,0,1,2017,January,19,0,2,2,0.0,0,BB,FRA,Direct,TA/TO,0,0,0,D,1,No Deposit,0,Transient,62.0,1,0,0,0,0,1,0,0,2,2.0
Resort Hotel,0,210,2017,July,24,1,2,2,0.0,0,HB,VNM,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,183.75,0,1,0,1,1,0,0,0,3,2.0
City Hotel,0,134,2017,February,25,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,75.0,0,1,0,1,1,0,0,0,1,2.0
Resort Hotel,0,32,2016,September,12,1,1,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,131.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,1,160,2017,March,6,1,1,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,79.2,0,2,0,1,1,0,0,0,2,2.0
Resort Hotel,1,62,2016,January,4,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,61.2,0,1,0,1,1,0,0,0,5,2.0
City Hotel,0,12,2017,April,30,2,4,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,206.47,0,1,0,1,1,0,0,0,6,3.0
City Hotel,1,89,2015,October,3,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,62.0,0,0,0,1,0,0,0,0,4,2.0
City Hotel,1,151,2017,May,13,2,2,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,0,Non Refund,0,Transient,95.0,0,0,0,0,0,0,0,0,4,2.0
City Hotel,1,18,2016,February,22,1,5,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,47.67,0,0,0,1,0,0,0,0,6,1.0
City Hotel,1,143,2017,May,4,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,100.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,0,2016,June,23,0,1,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,69.84,0,0,0,1,0,0,0,0,1,1.0
Resort Hotel,0,12,2015,September,8,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,0,No Deposit,0,Transient,133.0,1,0,0,1,0,1,0,0,7,2.0
Resort Hotel,0,40,2016,March,13,2,1,2,0.0,1,BB,ALB,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,35.15,0,2,0,1,1,0,0,0,3,3.0
Resort Hotel,0,2,2016,January,13,0,1,1,0.0,0,BB,Unknown,Corporate,Corporate,0,0,2,A,0,No Deposit,0,Transient,30.0,0,0,1,0,0,0,0,1,1,1.0
Resort Hotel,1,128,2017,July,18,2,5,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,188.57,0,1,0,1,1,0,0,0,7,2.0
Resort Hotel,0,255,2016,October,16,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,75.6,0,0,0,1,0,0,0,0,7,2.0
City Hotel,1,355,2015,October,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,0,Transient-Party,62.0,0,0,0,1,0,0,1,0,2,2.0
City Hotel,1,23,2017,February,24,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,118.0,0,2,0,1,1,0,0,0,2,2.0
Resort Hotel,1,298,2017,August,7,3,6,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,D,1,No Deposit,0,Transient,195.95,0,1,0,0,1,0,0,0,9,3.0
City Hotel,0,117,2017,March,28,0,3,3,1.0,0,BB,ITA,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,145.2,0,0,0,1,0,0,0,0,3,4.0
City Hotel,1,26,2017,July,7,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.0,0,1,0,1,1,0,0,0,1,2.0
City Hotel,0,1,2015,September,9,0,2,1,0.0,0,BB,FRA,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient-Party,90.0,0,0,1,0,0,0,0,0,2,1.0
City Hotel,1,322,2017,June,23,0,2,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,109.8,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,90,2016,March,24,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,72.58,1,1,0,1,1,1,0,0,3,2.0
City Hotel,1,61,2017,May,1,1,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,126.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,112,2017,June,21,0,4,4,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,233.0,0,2,0,1,1,0,0,0,4,4.0
City Hotel,0,5,2016,December,12,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,11,A,0,No Deposit,0,Transient,65.0,0,1,1,0,1,0,0,1,1,1.0
Resort Hotel,0,7,2016,November,21,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,3,A,0,No Deposit,0,Transient,34.4,0,0,0,1,0,0,0,1,1,1.0
City Hotel,1,27,2015,July,27,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient-Party,62.0,0,0,0,1,0,0,0,0,2,2.0
Resort Hotel,0,10,2016,January,29,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,74.0,1,0,0,1,0,1,0,0,2,2.0
City Hotel,1,22,2017,August,2,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,166.0,0,1,0,1,1,0,0,0,3,2.0
City Hotel,0,36,2016,November,15,0,5,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,64.67,0,1,0,1,1,0,0,0,5,2.0
Resort Hotel,0,163,2016,June,18,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,59.8,0,0,0,1,0,0,0,0,14,2.0
Resort Hotel,0,1,2016,July,16,1,1,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,0,No Deposit,0,Transient,142.0,1,0,0,0,0,1,0,1,2,2.0
City Hotel,0,166,2017,March,10,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,88.4,0,1,0,1,1,0,0,0,4,2.0
Resort Hotel,0,12,2017,February,16,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,60.0,0,2,0,1,1,0,0,0,2,2.0
City Hotel,0,1,2015,October,13,0,1,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,0,No Deposit,0,Transient,0.0,0,1,1,0,1,0,0,0,1,1.0
Resort Hotel,1,240,2015,October,1,2,5,2,1.0,0,BB,PRT,Direct,Direct,0,1,0,A,0,No Deposit,0,Transient,47.6,0,1,0,1,1,0,1,0,7,3.0
City Hotel,1,25,2016,June,18,2,4,2,0.0,0,BB,IRN,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,142.0,0,0,0,1,0,0,0,0,6,2.0
City Hotel,0,159,2016,September,29,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,113.4,0,2,0,1,1,0,0,0,4,2.0
City Hotel,0,89,2016,April,12,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,96.3,0,1,0,1,1,0,0,0,3,2.0
Resort Hotel,0,21,2015,September,23,0,1,2,0.0,0,HB,PRT,Corporate,Corporate,0,0,0,A,1,No Deposit,0,Transient-Party,108.65,0,0,1,0,0,0,0,0,1,2.0
Resort Hotel,0,79,2016,July,27,0,3,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,F,0,No Deposit,0,Transient,219.0,1,0,0,1,0,1,0,0,3,2.0
Resort Hotel,0,5,2017,February,15,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,30.0,0,0,0,1,0,0,0,0,1,1.0
City Hotel,0,29,2017,March,20,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,91.8,0,1,0,1,1,0,0,0,4,2.0
Resort Hotel,0,3,2017,August,20,1,0,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,143.2,0,0,0,1,0,0,0,0,1,1.0
Resort Hotel,0,41,2017,March,16,2,5,1,0.0,0,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,47.0,0,0,0,1,0,0,0,0,7,1.0
City Hotel,1,43,2017,January,22,2,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,74.8,0,2,0,1,1,0,0,0,4,2.0
Resort Hotel,0,5,2017,May,16,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,85.0,0,1,0,1,1,0,0,0,1,2.0
City Hotel,0,43,2016,November,19,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,68.0,0,0,0,1,0,0,0,0,4,2.0
City Hotel,0,78,2017,January,25,0,3,1,0.0,0,BB,LTU,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,85.0,0,0,1,0,0,0,0,0,3,1.0
City Hotel,0,175,2017,June,22,0,3,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,166.5,0,0,0,1,0,0,0,0,3,2.0
City Hotel,1,175,2017,May,19,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,90.0,0,0,0,1,0,0,0,0,1,1.0
City Hotel,0,82,2017,February,12,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,68.47,0,1,0,1,1,0,0,0,3,2.0
City Hotel,0,3,2016,August,22,1,1,2,0.0,0,BB,CHN,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient-Party,100.0,0,0,0,0,0,0,0,0,2,2.0
Resort Hotel,0,164,2015,November,9,2,5,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,61.2,1,0,0,1,0,1,0,0,7,2.0
City Hotel,1,1,2016,November,13,2,0,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,95.0,0,0,0,1,0,0,0,0,2,2.0
Resort Hotel,0,60,2016,June,30,0,3,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,158.33,1,0,0,1,0,1,0,0,3,3.0
City Hotel,0,159,2016,February,13,0,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,70.0,0,0,0,1,0,0,0,0,1,2.0
City Hotel,0,41,2016,May,28,1,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,131.4,0,1,0,1,1,0,0,0,2,2.0
Resort Hotel,0,118,2015,July,7,2,5,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,55.68,0,1,0,1,1,0,0,0,7,2.0
City Hotel,0,86,2016,January,23,0,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,81.2,0,0,0,1,0,0,0,0,1,2.0
Resort Hotel,1,209,2016,April,27,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,79.2,0,1,0,1,1,0,0,0,7,2.0
City Hotel,1,226,2017,June,16,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,105.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,2,2015,November,26,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,75.0,0,0,0,1,0,0,0,0,1,2.0
City Hotel,0,105,2016,October,6,2,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,132.3,0,2,0,1,1,0,0,0,7,2.0
City Hotel,0,27,2017,June,11,2,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,82.84,0,1,0,1,1,0,0,0,2,2.0
City Hotel,0,15,2016,February,19,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,81.0,0,0,1,0,0,0,0,0,1,1.0
City Hotel,0,10,2017,May,31,0,2,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,165.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,1,279,2015,July,23,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,No Deposit,0,Contract,62.0,0,0,0,1,0,0,1,0,2,2.0
City Hotel,0,15,2016,November,17,1,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,98.75,0,0,0,1,0,0,0,0,4,2.0
Resort Hotel,1,19,2015,July,23,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,173.0,0,0,0,1,0,0,0,0,4,2.0
City Hotel,0,193,2016,September,30,1,2,2,0.0,0,BB,DEU,Groups,Corporate,0,0,0,A,0,No Deposit,0,Transient-Party,132.0,0,0,0,0,0,0,0,0,3,2.0
City Hotel,0,84,2016,April,28,1,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient-Party,102.43,0,1,0,1,1,0,0,0,4,2.0
Resort Hotel,0,44,2015,December,17,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,29.0,1,0,0,1,0,1,0,0,1,2.0
City Hotel,1,40,2016,October,5,0,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,139.5,0,0,0,1,0,0,0,0,2,2.0
City Hotel,1,457,2016,October,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,1,Non Refund,391,Transient,65.0,0,0,0,1,0,0,0,0,2,2.0
Resort Hotel,0,280,2016,September,15,2,4,2,0.0,0,HB,AUT,Online TA,TA/TO,0,0,0,D,2,No Deposit,0,Transient,125.83,0,0,0,1,0,0,0,0,6,2.0
City Hotel,1,169,2017,June,8,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,170.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,1,276,2015,July,20,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,No Deposit,0,Contract,62.0,0,0,0,1,0,0,1,0,2,2.0
City Hotel,1,87,2017,April,15,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,95.0,0,0,0,1,0,0,0,0,4,2.0
City Hotel,1,113,2016,February,25,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,Non Refund,44,Transient,75.0,0,0,0,1,0,0,1,0,3,2.0
City Hotel,0,29,2016,April,1,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,128.6,0,1,0,1,1,0,0,0,3,2.0
City Hotel,0,192,2016,June,24,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,95.0,0,0,0,1,0,0,0,0,2,1.0
Resort Hotel,0,21,2016,February,5,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,35.0,0,1,0,0,1,0,0,0,2,2.0
City Hotel,1,379,2016,July,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,62.0,0,0,0,1,0,0,0,0,2,2.0
Resort Hotel,0,36,2016,October,27,1,3,3,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient,55.0,0,0,0,1,0,0,0,0,4,3.0
Resort Hotel,0,51,2016,April,15,1,2,2,0.0,0,FB,GBR,Offline TA/TO,TA/TO,0,0,0,E,1,No Deposit,0,Transient,109.36,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,0,24,2017,January,27,0,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,78.0,0,1,0,1,1,0,0,0,2,2.0
City Hotel,0,299,2016,September,17,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,100.3,0,0,0,1,0,0,0,0,7,2.0
Resort Hotel,1,31,2016,March,12,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,48.0,0,0,0,1,0,0,0,0,1,2.0
City Hotel,0,84,2017,March,29,0,3,2,0.0,0,BB,MUS,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,97.2,0,1,0,1,1,0,0,0,3,2.0
Resort Hotel,0,7,2016,May,30,1,1,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,0,No Deposit,0,Transient,0.0,0,0,0,0,0,0,0,0,2,2.0
Resort Hotel,0,158,2017,February,13,1,2,1,1.0,0,HB,GBR,Online TA,TA/TO,0,0,0,G,4,No Deposit,0,Transient-Party,106.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,1,104,2017,May,15,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,170.0,0,0,0,0,0,0,0,0,3,2.0
City Hotel,1,337,2015,September,19,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,0,1,0,0,1,0,4,2.0
City Hotel,1,147,2017,July,1,2,3,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,116.1,0,0,0,1,0,0,0,0,5,2.0
Resort Hotel,1,53,2016,December,17,1,1,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,43.0,0,2,0,1,1,0,0,0,2,1.0
City Hotel,0,119,2016,August,24,2,5,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,150.3,0,0,0,1,0,0,0,0,7,2.0
City Hotel,0,219,2015,September,4,0,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,3,No Deposit,0,Transient-Party,108.0,0,0,0,1,0,0,0,0,1,2.0
Resort Hotel,0,115,2017,March,9,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,65.0,0,1,0,0,1,0,0,0,3,2.0
City Hotel,0,0,2017,May,10,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,180.0,0,1,0,1,1,0,0,0,1,2.0
City Hotel,0,50,2017,February,26,2,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,116.28,0,3,0,1,1,0,0,0,5,3.0
City Hotel,1,97,2015,October,5,1,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,140.0,0,0,0,1,0,0,0,0,4,1.0
City Hotel,1,56,2017,March,21,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,85.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,4,2016,January,26,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,117.0,1,1,0,1,1,1,0,0,3,2.0
City Hotel,0,109,2016,May,2,1,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,88.01,0,1,0,1,1,0,0,0,3,1.0
City Hotel,0,195,2016,July,10,2,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,4,No Deposit,0,Transient-Party,81.81,0,1,0,1,1,0,0,0,4,4.0
City Hotel,1,104,2017,May,15,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,160.0,0,0,0,0,0,0,0,0,3,1.0
City Hotel,0,111,2016,April,26,0,3,3,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient,105.4,0,1,0,1,1,0,0,0,3,3.0
City Hotel,1,94,2017,January,10,0,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,93.6,0,0,0,1,0,0,0,0,3,2.0
City Hotel,1,28,2017,March,2,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,95.0,0,0,0,0,0,0,0,0,3,2.0
Resort Hotel,0,388,2017,May,25,0,3,1,0.0,0,BB,CN,Groups,TA/TO,0,0,0,E,1,No Deposit,0,Transient-Party,72.0,0,0,0,1,0,0,0,0,3,1.0
Resort Hotel,0,304,2016,July,1,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Contract,59.8,0,1,0,1,1,0,0,0,14,2.0
City Hotel,0,1,2016,March,27,1,0,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,110.0,0,2,0,0,1,0,0,0,1,3.0
Resort Hotel,1,94,2015,August,20,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,0,No Deposit,0,Transient,229.0,0,0,0,1,0,0,0,0,7,2.0
Resort Hotel,0,0,2015,November,25,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,46.4,0,0,0,1,0,0,0,0,1,2.0
City Hotel,0,189,2016,July,30,2,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,103.7,0,1,0,1,1,0,0,0,5,2.0
City Hotel,1,59,2016,April,24,2,1,2,0.0,0,BB,SVK,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,105.3,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,45,2017,July,16,2,1,2,1.0,0,BB,LBY,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,170.0,0,3,0,1,1,0,0,0,3,3.0
City Hotel,0,105,2017,January,5,0,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,75.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,1,342,2015,September,24,2,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,0,Transient,170.0,0,0,0,1,0,0,1,0,6,2.0
City Hotel,0,11,2017,August,4,0,2,2,0.0,0,SC,SLV,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.0,0,1,0,1,1,0,0,0,2,2.0
City Hotel,0,47,2015,September,22,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,72.76,0,1,0,1,1,0,0,0,1,2.0
Resort Hotel,0,65,2017,March,18,2,6,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient-Party,82.0,0,0,0,1,0,0,0,0,8,2.0
